	N	k	mut	beta	t1	METHOD	SCORE
1104	7000	25	0.1	1	3	R1	0.9958826368090625
1105	7000	25	0.1	1	3	M1	0.993755457853513
1106	7000	25	0.1	1	3	K1	0.9926620943283081
1107	7000	25	0.1	1	3	louvain	0.9885444621456065
1108	7000	25	0.2	1	3	R1	0.9856648419793372
1109	7000	25	0.2	1	3	M1	1.0
1110	7000	25	0.2	1	3	K1	0.9963281275458075
1111	7000	25	0.2	1	3	louvain	0.9821928458052742
1112	7000	25	0.3	1	3	R1	0.9856753924088518
1113	7000	25	0.3	1	3	M1	0.9999999999999998
1114	7000	25	0.3	1	3	K1	0.9966345911825434
1115	7000	25	0.3	1	3	louvain	0.9764828631790615
1116	7000	25	0.4	1	3	R1	0.9895026000016273
1117	7000	25	0.4	1	3	M1	1.0
1118	7000	25	0.4	1	3	K1	0.9968977232042484
1119	7000	25	0.4	1	3	louvain	0.9667013517864068
1120	7000	25	0.5	1	3	R1	0.9862568093538133
1121	7000	25	0.5	1	3	M1	1.0000000000000002
1122	7000	25	0.5	1	3	K1	0.9944221799131627
1123	7000	25	0.5	1	3	louvain	0.9577930542804121
1124	7000	25	0.6	1	3	R1	0.9860309990708757
1125	7000	25	0.6	1	3	M1	1.0
1126	7000	25	0.6	1	3	K1	0.9955826224256347
1127	7000	25	0.6	1	3	louvain	0.9255834065195865
1128	7000	25	0.1	2	3	R1	0.9959925324052689
1129	7000	25	0.1	2	3	M1	0.9965339857680601
1130	7000	25	0.1	2	3	K1	0.9943931241974127
1131	7000	25	0.1	2	3	louvain	0.9880488423957712
1132	7000	25	0.2	2	3	R1	0.9866496391418235
1133	7000	25	0.2	2	3	M1	0.9999999999999998
1134	7000	25	0.2	2	3	K1	0.995137071482842
1135	7000	25	0.2	2	3	louvain	0.984862633732676
1136	7000	25	0.3	2	3	R1	0.976998908833032
1137	7000	25	0.3	2	3	M1	1.0
1138	7000	25	0.3	2	3	K1	0.9968642991922433
1139	7000	25	0.3	2	3	louvain	0.9764958448292862
1140	7000	25	0.4	2	3	R1	0.9847830459448008
1141	7000	25	0.4	2	3	M1	1.0
1142	7000	25	0.4	2	3	K1	0.9965830622893523
1143	7000	25	0.4	2	3	louvain	0.9693666683706309
1144	7000	25	0.5	2	3	R1	0.9854063543545978
1145	7000	25	0.5	2	3	M1	1.0000000000000002
1146	7000	25	0.5	2	3	K1	0.9959583149252602
1147	7000	25	0.5	2	3	louvain	0.9539988667752798
1148	7000	25	0.6	2	3	R1	0.9859756586928718
1149	7000	25	0.6	2	3	M1	1.0
1150	7000	25	0.6	2	3	K1	0.9966840695826154
1151	7000	25	0.6	2	3	louvain	0.9376243588099507
