	N	k	mut	beta	t1	METHOD	SCORE
1102	7000	25	0.6	2	2	K1	0.9941685220194387
1103	7000	25	0.6	2	2	louvain	0.937487170575462
1104	7000	25	0.1	1	3	R1	0.9944222002040205
1105	7000	25	0.1	1	3	M1	0.989331267589777
1106	7000	25	0.1	1	3	K1	0.994488569126513
1107	7000	25	0.1	1	3	louvain	0.9854609389846913
1108	7000	25	0.2	1	3	R1	0.990894270709723
1109	7000	25	0.2	1	3	M1	1.0000000000000002
1110	7000	25	0.2	1	3	K1	0.9963286457041632
1111	7000	25	0.2	1	3	louvain	0.9881197834715142
1112	7000	25	0.3	1	3	R1	0.9881416703536985
1113	7000	25	0.3	1	3	M1	1.0
1114	7000	25	0.3	1	3	K1	0.9959024492056644
1115	7000	25	0.3	1	3	louvain	0.9783635323410496
1116	7000	25	0.4	1	3	R1	0.9803306500273071
1117	7000	25	0.4	1	3	M1	1.0
1118	7000	25	0.4	1	3	K1	0.9963185864020853
1119	7000	25	0.4	1	3	louvain	0.9672172999354344
1120	7000	25	0.5	1	3	R1	0.9830697573050068
1121	7000	25	0.5	1	3	M1	1.0
1122	7000	25	0.5	1	3	K1	0.9958242291739267
1123	7000	25	0.5	1	3	louvain	0.952979495570623
1124	7000	25	0.6	1	3	R1	0.9898572463733989
1125	7000	25	0.6	1	3	M1	1.0
1126	7000	25	0.6	1	3	K1	0.9963433026179767
1127	7000	25	0.6	1	3	louvain	0.9349604006137685
1128	7000	25	0.1	2	3	R1	0.9932628852033717
1129	7000	25	0.1	2	3	M1	0.997367336412355
1130	7000	25	0.1	2	3	K1	0.9900157239366645
1131	7000	25	0.1	2	3	louvain	0.9903619209486918
1132	7000	25	0.2	2	3	R1	0.9915807721176509
1133	7000	25	0.2	2	3	M1	1.0
1134	7000	25	0.2	2	3	K1	0.9960471335137132
1135	7000	25	0.2	2	3	louvain	0.9858192791843262
1136	7000	25	0.3	2	3	R1	0.9806824641610704
1137	7000	25	0.3	2	3	M1	1.0
1138	7000	25	0.3	2	3	K1	0.9958458739128604
1139	7000	25	0.3	2	3	louvain	0.9704631362102892
1140	7000	25	0.4	2	3	R1	0.9824513493672012
1141	7000	25	0.4	2	3	M1	0.9999999999999998
1142	7000	25	0.4	2	3	K1	0.9943241281387635
1143	7000	25	0.4	2	3	louvain	0.9651575558926428
1144	7000	25	0.5	2	3	R1	0.9818485783414742
1145	7000	25	0.5	2	3	M1	0.9999999999999998
1146	7000	25	0.5	2	3	K1	0.995721699696771
1147	7000	25	0.5	2	3	louvain	0.9509191658418295
1148	7000	25	0.6	2	3	R1	0.9870275467869962
1149	7000	25	0.6	2	3	M1	1.0
1150	7000	25	0.6	2	3	K1	0.9959287498833372
1151	7000	25	0.6	2	3	louvain	0.9353563341746012
