	N	k	mut	beta	t1	METHOD	SCORE
1126	2000	25	0.6	1	3	K1	0.9062463000994456
1127	2000	25	0.6	1	3	louvain	0.9774692455756482
1128	2000	25	0.1	2	3	R1	0.9948531571205765
1129	2000	25	0.1	2	3	M1	0.9999999999999999
1130	2000	25	0.1	2	3	K1	0.9111330623583366
1131	2000	25	0.1	2	3	louvain	0.998402275214208
1132	2000	25	0.2	2	3	R1	0.9993621362815953
1133	2000	25	0.2	2	3	M1	1.0
1134	2000	25	0.2	2	3	K1	0.9024684816216477
1135	2000	25	0.2	2	3	louvain	0.9985402388798679
1136	2000	25	0.3	2	3	R1	1.0
1137	2000	25	0.3	2	3	M1	1.0
1138	2000	25	0.3	2	3	K1	0.8958718356949682
1139	2000	25	0.3	2	3	louvain	0.9925853217875077
1140	2000	25	0.4	2	3	R1	1.0000000000000002
1141	2000	25	0.4	2	3	M1	1.0
1142	2000	25	0.4	2	3	K1	0.8916082970871997
1143	2000	25	0.4	2	3	louvain	0.9920227536512685
1144	2000	25	0.5	2	3	R1	1.0
1145	2000	25	0.5	2	3	M1	1.0
1146	2000	25	0.5	2	3	K1	0.8921139891756865
1147	2000	25	0.5	2	3	louvain	0.9835231803933495
1148	2000	25	0.6	2	3	R1	1.0
1149	2000	25	0.6	2	3	M1	1.0
1150	2000	25	0.6	2	3	K1	0.9022665917718362
1151	2000	25	0.6	2	3	louvain	0.9762102944553557
1152	3000	15	0.1	1	2	R1	0.9813446842002415
1153	3000	15	0.1	1	2	M1	1.0
1154	3000	15	0.1	1	2	K1	0.9584058940327217
1155	3000	15	0.1	1	2	louvain	0.9905650454966433
1156	3000	15	0.2	1	2	R1	0.9974824123887591
1157	3000	15	0.2	1	2	M1	1.0
1158	3000	15	0.2	1	2	K1	0.9619253148700959
1159	3000	15	0.2	1	2	louvain	0.9860101512292773
1160	3000	15	0.3	1	2	R1	1.0
1161	3000	15	0.3	1	2	M1	1.0
1162	3000	15	0.3	1	2	K1	0.9825224763956094
1163	3000	15	0.3	1	2	louvain	0.9722058111998154
1164	3000	15	0.4	1	2	R1	1.0
1165	3000	15	0.4	1	2	M1	1.0
1166	3000	15	0.4	1	2	K1	0.9625288961251852
1167	3000	15	0.4	1	2	louvain	0.9743347471148547
1168	3000	15	0.5	1	2	R1	1.0
1169	3000	15	0.5	1	2	M1	1.0
1170	3000	15	0.5	1	2	K1	0.9820023672232897
1171	3000	15	0.5	1	2	louvain	0.9595836348944975
1172	3000	15	0.6	1	2	R1	1.0
1173	3000	15	0.6	1	2	M1	1.0
1174	3000	15	0.6	1	2	K1	0.9498584471115467
1175	3000	15	0.6	1	2	louvain	0.9524617007242993
1176	3000	15	0.1	2	2	R1	0.9758332631464991
1177	3000	15	0.1	2	2	M1	1.0
1178	3000	15	0.1	2	2	K1	0.966847801085827
1179	3000	15	0.1	2	2	louvain	0.9854667806900713
1180	3000	15	0.2	2	2	R1	0.9961865107440625
1181	3000	15	0.2	2	2	M1	1.0
1182	3000	15	0.2	2	2	K1	0.9804239109220156
1183	3000	15	0.2	2	2	louvain	0.9806619624570666
1184	3000	15	0.3	2	2	R1	1.0
1185	3000	15	0.3	2	2	M1	1.0
1186	3000	15	0.3	2	2	K1	0.9490481030765943
1187	3000	15	0.3	2	2	louvain	0.9843178423392346
1188	3000	15	0.4	2	2	R1	1.0000000000000002
1189	3000	15	0.4	2	2	M1	1.0
1190	3000	15	0.4	2	2	K1	0.9563044042442007
1191	3000	15	0.4	2	2	louvain	0.9743631852988399
1192	3000	15	0.5	2	2	R1	0.9996237825806183
1193	3000	15	0.5	2	2	M1	1.0
1194	3000	15	0.5	2	2	K1	0.9507750237609951
1195	3000	15	0.5	2	2	louvain	0.9706071749738285
1196	3000	15	0.6	2	2	R1	1.0
1197	3000	15	0.6	2	2	M1	1.0
1198	3000	15	0.6	2	2	K1	0.9596338604970069
1199	3000	15	0.6	2	2	louvain	0.9469259943318606
1200	3000	15	0.1	1	3	R1	0.9829581590799077
1201	3000	15	0.1	1	3	M1	1.0
1202	3000	15	0.1	1	3	K1	0.9608635750018167
1203	3000	15	0.1	1	3	louvain	0.9908366573487359
1204	3000	15	0.2	1	3	R1	1.0
1205	3000	15	0.2	1	3	M1	0.9999999999999998
1206	3000	15	0.2	1	3	K1	0.9699939727916471
1207	3000	15	0.2	1	3	louvain	0.9883746845006128
1208	3000	15	0.3	1	3	R1	1.0
1209	3000	15	0.3	1	3	M1	0.9971052472249875
1210	3000	15	0.3	1	3	K1	0.9659976271981048
1211	3000	15	0.3	1	3	louvain	0.980786747154179
1212	3000	15	0.4	1	3	R1	1.0
1213	3000	15	0.4	1	3	M1	1.0
1214	3000	15	0.4	1	3	K1	0.9556094663494823
1215	3000	15	0.4	1	3	louvain	0.9797839020079394
1216	3000	15	0.5	1	3	R1	0.9999999999999998
1217	3000	15	0.5	1	3	M1	0.9999999999999998
1218	3000	15	0.5	1	3	K1	0.9568970169625468
1219	3000	15	0.5	1	3	louvain	0.963163621899983
1220	3000	15	0.6	1	3	R1	0.9976147446434986
1221	3000	15	0.6	1	3	M1	1.0
1222	3000	15	0.6	1	3	K1	0.959970707121889
1223	3000	15	0.6	1	3	louvain	0.942652495923352
1224	3000	15	0.1	2	3	R1	0.9797529361239408
1225	3000	15	0.1	2	3	M1	0.9999999999999998
1226	3000	15	0.1	2	3	K1	0.9587802785088407
1227	3000	15	0.1	2	3	louvain	0.9896767631258422
1228	3000	15	0.2	2	3	R1	0.9996315294495566
1229	3000	15	0.2	2	3	M1	0.9999999999999998
1230	3000	15	0.2	2	3	K1	0.9577409286427363
1231	3000	15	0.2	2	3	louvain	0.9871832684850654
1232	3000	15	0.3	2	3	R1	1.0000000000000002
1233	3000	15	0.3	2	3	M1	1.0000000000000002
1234	3000	15	0.3	2	3	K1	0.9639578149283936
1235	3000	15	0.3	2	3	louvain	0.9796277359911993
1236	3000	15	0.4	2	3	R1	1.0000000000000002
1237	3000	15	0.4	2	3	M1	1.0000000000000002
1238	3000	15	0.4	2	3	K1	0.9517262948999933
1239	3000	15	0.4	2	3	louvain	0.9837027065524263
1240	3000	15	0.5	2	3	R1	1.0
1241	3000	15	0.5	2	3	M1	1.0
1242	3000	15	0.5	2	3	K1	0.9771646750511893
1243	3000	15	0.5	2	3	louvain	0.9499062278766763
1244	3000	15	0.6	2	3	R1	0.998689745367235
1245	3000	15	0.6	2	3	M1	0.9999999999999998
1246	3000	15	0.6	2	3	K1	0.9826888776819416
1247	3000	15	0.6	2	3	louvain	0.9216557288500288
1248	3000	20	0.1	1	2	R1	0.99137763185206
1249	3000	20	0.1	1	2	M1	1.0
1250	3000	20	0.1	1	2	K1	0.9648604979243953
1251	3000	20	0.1	1	2	louvain	0.9884468148326337
1252	3000	20	0.2	1	2	R1	1.0000000000000002
1253	3000	20	0.2	1	2	M1	1.0
1254	3000	20	0.2	1	2	K1	0.958978814172608
1255	3000	20	0.2	1	2	louvain	0.9874264572008775
1256	3000	20	0.3	1	2	R1	1.0
1257	3000	20	0.3	1	2	M1	1.0
1258	3000	20	0.3	1	2	K1	0.9647285730901006
1259	3000	20	0.3	1	2	louvain	0.9798509347177223
1260	3000	20	0.4	1	2	R1	1.0
1261	3000	20	0.4	1	2	M1	1.0
1262	3000	20	0.4	1	2	K1	0.9662754516024462
1263	3000	20	0.4	1	2	louvain	0.9750166748039147
1264	3000	20	0.5	1	2	R1	1.0
1265	3000	20	0.5	1	2	M1	0.9999999999999998
1266	3000	20	0.5	1	2	K1	0.9515660529596199
1267	3000	20	0.5	1	2	louvain	0.97189541906245
1268	3000	20	0.6	1	2	R1	1.0
1269	3000	20	0.6	1	2	M1	1.0
1270	3000	20	0.6	1	2	K1	0.9708757560522135
1271	3000	20	0.6	1	2	louvain	0.9495883586505013
1272	3000	20	0.1	2	2	R1	0.9924242000325862
1273	3000	20	0.1	2	2	M1	1.0
1274	3000	20	0.1	2	2	K1	0.9590829992879382
1275	3000	20	0.1	2	2	louvain	0.9955180382954585
1276	3000	20	0.2	2	2	R1	0.9996362945682078
1277	3000	20	0.2	2	2	M1	1.0
1278	3000	20	0.2	2	2	K1	0.960118649527206
1279	3000	20	0.2	2	2	louvain	0.9869593614660067
1280	3000	20	0.3	2	2	R1	1.0
1281	3000	20	0.3	2	2	M1	1.0
1282	3000	20	0.3	2	2	K1	0.9515445712183619
1283	3000	20	0.3	2	2	louvain	0.9844904225902427
1284	3000	20	0.4	2	2	R1	1.0
1285	3000	20	0.4	2	2	M1	1.0
1286	3000	20	0.4	2	2	K1	0.9647411333356927
1287	3000	20	0.4	2	2	louvain	0.9772568924079449
1288	3000	20	0.5	2	2	R1	0.9999999999999998
1289	3000	20	0.5	2	2	M1	1.0
1290	3000	20	0.5	2	2	K1	0.9444297573622707
1291	3000	20	0.5	2	2	louvain	0.9768478485195969
1292	3000	20	0.6	2	2	R1	0.9999999999999996
1293	3000	20	0.6	2	2	M1	0.9999999999999998
1294	3000	20	0.6	2	2	K1	0.9743528906111176
1295	3000	20	0.6	2	2	louvain	0.9349549254357505
1296	3000	20	0.1	1	3	R1	0.9903886630869475
1297	3000	20	0.1	1	3	M1	0.9981538337161947
1298	3000	20	0.1	1	3	K1	0.955227818985894
1299	3000	20	0.1	1	3	louvain	0.9880552204307728
1300	3000	20	0.2	1	3	R1	1.0
1301	3000	20	0.2	1	3	M1	0.9971540191633146
1302	3000	20	0.2	1	3	K1	0.96033462575293
1303	3000	20	0.2	1	3	louvain	0.9855796024536145
1304	3000	20	0.3	1	3	R1	0.9999999999999998
1305	3000	20	0.3	1	3	M1	1.0
1306	3000	20	0.3	1	3	K1	0.956560092685701
1307	3000	20	0.3	1	3	louvain	0.9875738880487132
1308	3000	20	0.4	1	3	R1	1.0
1309	3000	20	0.4	1	3	M1	1.0
1310	3000	20	0.4	1	3	K1	0.953731558028436
1311	3000	20	0.4	1	3	louvain	0.9851995294940301
1312	3000	20	0.5	1	3	R1	0.9999999999999999
1313	3000	20	0.5	1	3	M1	1.0
1314	3000	20	0.5	1	3	K1	0.9375438600593142
1315	3000	20	0.5	1	3	louvain	0.9802993682614631
1316	3000	20	0.6	1	3	R1	1.0
1317	3000	20	0.6	1	3	M1	0.9999999999999998
1318	3000	20	0.6	1	3	K1	0.9811023389914013
1319	3000	20	0.6	1	3	louvain	0.9475885998497997
1320	3000	20	0.1	2	3	R1	0.9902551398704756
1321	3000	20	0.1	2	3	M1	1.0000000000000002
1322	3000	20	0.1	2	3	K1	0.971707586268407
1323	3000	20	0.1	2	3	louvain	0.9934181654001215
1324	3000	20	0.2	2	3	R1	1.0
1325	3000	20	0.2	2	3	M1	1.0
1326	3000	20	0.2	2	3	K1	0.9568661536590287
1327	3000	20	0.2	2	3	louvain	0.9930900343746007
1328	3000	20	0.3	2	3	R1	1.0
1329	3000	20	0.3	2	3	M1	1.0
1330	3000	20	0.3	2	3	K1	0.9638080658680291
1331	3000	20	0.3	2	3	louvain	0.9826278221500278
1332	3000	20	0.4	2	3	R1	1.0000000000000002
1333	3000	20	0.4	2	3	M1	1.0000000000000002
1334	3000	20	0.4	2	3	K1	0.9679181922293527
1335	3000	20	0.4	2	3	louvain	0.9721467401351419
1336	3000	20	0.5	2	3	R1	0.9999999999999998
1337	3000	20	0.5	2	3	M1	0.9999999999999998
1338	3000	20	0.5	2	3	K1	0.9608077637675599
1339	3000	20	0.5	2	3	louvain	0.9722796457208555
1340	3000	20	0.6	2	3	R1	1.0
1341	3000	20	0.6	2	3	M1	1.0
1342	3000	20	0.6	2	3	K1	0.9567644868106115
1343	3000	20	0.6	2	3	louvain	0.959291721202367
1344	3000	25	0.1	1	2	R1	0.9992711160905453
1345	3000	25	0.1	1	2	M1	1.0000000000000002
1346	3000	25	0.1	1	2	K1	0.9709882825982927
1347	3000	25	0.1	1	2	louvain	0.9960593850970466
1348	3000	25	0.2	1	2	R1	0.9999999999999998
1349	3000	25	0.2	1	2	M1	1.0
1350	3000	25	0.2	1	2	K1	0.9592086613964631
1351	3000	25	0.2	1	2	louvain	0.9893582469184473
1352	3000	25	0.3	1	2	R1	1.0
1353	3000	25	0.3	1	2	M1	1.0
1354	3000	25	0.3	1	2	K1	0.957981160815568
1355	3000	25	0.3	1	2	louvain	0.9883521535197359
1356	3000	25	0.4	1	2	R1	1.0
1357	3000	25	0.4	1	2	M1	1.0
1358	3000	25	0.4	1	2	K1	0.9656420961456482
1359	3000	25	0.4	1	2	louvain	0.9784084135408684
1360	3000	25	0.5	1	2	R1	0.9999999999999998
1361	3000	25	0.5	1	2	M1	1.0
1362	3000	25	0.5	1	2	K1	0.9669522729298285
1363	3000	25	0.5	1	2	louvain	0.9642966889379374
1364	3000	25	0.6	1	2	R1	1.0
1365	3000	25	0.6	1	2	M1	1.0
1366	3000	25	0.6	1	2	K1	0.9649590009073862
1367	3000	25	0.6	1	2	louvain	0.9585859413129533
1368	3000	25	0.1	2	2	R1	0.9957179469912096
1369	3000	25	0.1	2	2	M1	1.0
1370	3000	25	0.1	2	2	K1	0.9772117325073424
1371	3000	25	0.1	2	2	louvain	0.9947673389670507
1372	3000	25	0.2	2	2	R1	0.9996333282225882
1373	3000	25	0.2	2	2	M1	1.0
1374	3000	25	0.2	2	2	K1	0.9562986579714036
1375	3000	25	0.2	2	2	louvain	0.9898196282710855
1376	3000	25	0.3	2	2	R1	0.9999999999999998
1377	3000	25	0.3	2	2	M1	1.0
1378	3000	25	0.3	2	2	K1	0.968606072948776
1379	3000	25	0.3	2	2	louvain	0.9774976541310393
1380	3000	25	0.4	2	2	R1	1.0
1381	3000	25	0.4	2	2	M1	1.0
1382	3000	25	0.4	2	2	K1	0.9557342317632994
1383	3000	25	0.4	2	2	louvain	0.9786661911038829
1384	3000	25	0.5	2	2	R1	1.0
1385	3000	25	0.5	2	2	M1	1.0
1386	3000	25	0.5	2	2	K1	0.963193132628871
1387	3000	25	0.5	2	2	louvain	0.9736263192924848
1388	3000	25	0.6	2	2	R1	1.0
1389	3000	25	0.6	2	2	M1	1.0
1390	3000	25	0.6	2	2	K1	0.9682849076231937
1391	3000	25	0.6	2	2	louvain	0.9596782449241794
1392	3000	25	0.1	1	3	R1	0.999211460459707
1393	3000	25	0.1	1	3	M1	0.9999999999999998
1394	3000	25	0.1	1	3	K1	0.9474827313007683
1395	3000	25	0.1	1	3	louvain	0.9977629499515522
1396	3000	25	0.2	1	3	R1	1.0
1397	3000	25	0.2	1	3	M1	1.0
1398	3000	25	0.2	1	3	K1	0.9551336577767662
1399	3000	25	0.2	1	3	louvain	0.9987864740408139
1400	3000	25	0.3	1	3	R1	1.0
1401	3000	25	0.3	1	3	M1	1.0
1402	3000	25	0.3	1	3	K1	0.9426739156981495
1403	3000	25	0.3	1	3	louvain	0.9926750964184341
1404	3000	25	0.4	1	3	R1	1.0
1405	3000	25	0.4	1	3	M1	1.0
1406	3000	25	0.4	1	3	K1	0.9529348106785118
1407	3000	25	0.4	1	3	louvain	0.984813834108734
1408	3000	25	0.5	1	3	R1	1.0
1409	3000	25	0.5	1	3	M1	1.0
1410	3000	25	0.5	1	3	K1	0.9676035242317754
1411	3000	25	0.5	1	3	louvain	0.9732959508428918
1412	3000	25	0.6	1	3	R1	0.9999999999999998
1413	3000	25	0.6	1	3	M1	0.9999999999999998
1414	3000	25	0.6	1	3	K1	0.9451897040417413
1415	3000	25	0.6	1	3	louvain	0.9725234731212721
1416	3000	25	0.1	2	3	R1	0.9978038703724782
1417	3000	25	0.1	2	3	M1	0.9999999999999998
1418	3000	25	0.1	2	3	K1	0.9596338442495342
1419	3000	25	0.1	2	3	louvain	0.9980373041569846
1420	3000	25	0.2	2	3	R1	1.0000000000000002
1421	3000	25	0.2	2	3	M1	0.9999999999999998
1422	3000	25	0.2	2	3	K1	0.9536015002516662
1423	3000	25	0.2	2	3	louvain	0.9939350601585197
1424	3000	25	0.3	2	3	R1	1.0
1425	3000	25	0.3	2	3	M1	1.0
1426	3000	25	0.3	2	3	K1	0.9738691495792902
1427	3000	25	0.3	2	3	louvain	0.9856428768646941
1428	3000	25	0.4	2	3	R1	1.0
1429	3000	25	0.4	2	3	M1	1.0
1430	3000	25	0.4	2	3	K1	0.9612686219032727
1431	3000	25	0.4	2	3	louvain	0.9794503615116151
1432	3000	25	0.5	2	3	R1	1.0
1433	3000	25	0.5	2	3	M1	1.0
1434	3000	25	0.5	2	3	K1	0.9682649052556567
1435	3000	25	0.5	2	3	louvain	0.9734410697962257
1436	3000	25	0.6	2	3	R1	1.0000000000000002
1437	3000	25	0.6	2	3	M1	1.0
1438	3000	25	0.6	2	3	K1	0.9689508875833885
1439	3000	25	0.6	2	3	louvain	0.958479298225056
