	N	k	mut	beta	t1	METHOD	SCORE
1099	10000	25	0.5	2	2	louvain	0.9402909096479171
1100	10000	25	0.6	2	2	R1	0.9866909101230653
1101	10000	25	0.6	2	2	M1	1.0
1102	10000	25	0.6	2	2	K1	0.9976454700241144
1103	10000	25	0.6	2	2	louvain	0.9108528740362061
1104	10000	25	0.1	1	3	R1	0.987115683537903
1105	10000	25	0.1	1	3	M1	0.9973947614447428
1106	10000	25	0.1	1	3	K1	0.9931635637841031
1107	10000	25	0.1	1	3	louvain	0.9838842979573812
1108	10000	25	0.2	1	3	R1	0.9919692512097447
1109	10000	25	0.2	1	3	M1	0.9999999999999998
1110	10000	25	0.2	1	3	K1	0.9976262168562515
1111	10000	25	0.2	1	3	louvain	0.9818534588577786
1112	10000	25	0.3	1	3	R1	0.9880757518450755
1113	10000	25	0.3	1	3	M1	0.9999999999999998
1114	10000	25	0.3	1	3	K1	0.9970035109373917
1115	10000	25	0.3	1	3	louvain	0.9717494866022015
1116	10000	25	0.4	1	3	R1	0.9891591244364556
1117	10000	25	0.4	1	3	M1	1.0
1118	10000	25	0.4	1	3	K1	0.9971760748623782
1119	10000	25	0.4	1	3	louvain	0.9626693576627671
1120	10000	25	0.5	1	3	R1	0.9886289389129023
1121	10000	25	0.5	1	3	M1	1.0
1122	10000	25	0.5	1	3	K1	0.9953841635256274
1123	10000	25	0.5	1	3	louvain	0.9422266853250707
1124	10000	25	0.6	1	3	R1	0.9880848188159382
1125	10000	25	0.6	1	3	M1	1.0000000000000002
1126	10000	25	0.6	1	3	K1	0.9965181181220015
1127	10000	25	0.6	1	3	louvain	0.9121646623826142
1128	10000	25	0.1	2	3	R1	0.996178635421146
1129	10000	25	0.1	2	3	M1	1.0
1130	10000	25	0.1	2	3	K1	0.9947058822806926
1131	10000	25	0.1	2	3	louvain	0.9850356107601479
1132	10000	25	0.2	2	3	R1	0.9923621214869869
1133	10000	25	0.2	2	3	M1	1.0
1134	10000	25	0.2	2	3	K1	0.9961954371041102
1135	10000	25	0.2	2	3	louvain	0.9776635790255699
1136	10000	25	0.3	2	3	R1	0.9871188440656429
1137	10000	25	0.3	2	3	M1	1.0
1138	10000	25	0.3	2	3	K1	0.9968645556762115
1139	10000	25	0.3	2	3	louvain	0.9675445694711896
1140	10000	25	0.4	2	3	R1	0.9844347318431653
1141	10000	25	0.4	2	3	M1	1.0
1142	10000	25	0.4	2	3	K1	0.9970434525493554
1143	10000	25	0.4	2	3	louvain	0.9572417645458462
1144	10000	25	0.5	2	3	R1	0.9875811471814647
1145	10000	25	0.5	2	3	M1	1.0
1146	10000	25	0.5	2	3	K1	0.9969074740265161
1147	10000	25	0.5	2	3	louvain	0.9440027723306272
1148	10000	25	0.6	2	3	R1	0.9840097302440027
1149	10000	25	0.6	2	3	M1	1.0
1150	10000	25	0.6	2	3	K1	0.9972881598214387
1151	10000	25	0.6	2	3	louvain	0.9120097287125691
